Incident Number w/year,Year of Incident,Service Number ID,Watch,Call (911) Problem,Type of Incident,Type  Location,Type of Property,Incident Address,Apartment Number,Reporting Area,Beat,Division,Sector,Council District,Target Area Action Grids,Community,Date1 of Occurrence,Year1 of Occurrence,Month1 of Occurence,Day1 of the Week,Time1 of Occurrence,Day1 of the Year,Date2 of Occurrence ,Year2 of Occurrence,Month2 of Occurence,Day2 of the Week,Time2 of Occurrence,Day2 of the Year,Date of Report,Date incident created,Offense Entered Year,Offense Entered Month,Offense Entered Day of the Week,Offense Entered Time,Offense Entered  Date/Time,CFS Number,Call Received Date Time,Call Date Time,Call Cleared Date Time,Call Dispatch Date Time,Special Report (Pre-RMS),Person Involvement Type,Victim Type,Victim Race,Victim Ethnicity,Victim Gender,Responding Officer #1  Badge No,Responding Officer #1  Name,Responding Officer #2 Badge No,Responding Officer #2  Name,Reporting Officer Badge No,Assisting Officer Badge No,Reviewing Officer Badge No,Element Number Assigned,Investigating Unit 1,Investigating Unit 2,Offense Status,UCR Disposition,Modus Operandi (MO),Family Offense,Hate Crime,Hate Crime Description,Weapon Used,Gang Related Offense,Drug Related Istevencident,RMS Code,Criminal Justice Information Service Code,Penal Code,UCR Offense Name,UCR Offense Description, UCR Code,Offense Type,NIBRS Crime,NIBRS Crime Category,NIBRS Crime Against,NIBRS Code,NIBRS Group,NIBRS Type,Update Date,X Coordinate,Y Cordinate,Zip Code,City,State,Location1
095681-2022,2022,095681-2022-01,U,41/11R - BURG RES IN PROGRESS,FOUND PROPERTY (NO OFFENSE),Single Family Residence - Occupied,N/A,7229 HOLLY HILL DR,322,1063,212,NORTHEAST,210,D13,Five Points,Vickery Meadows_PFA,2022-05-29 00:00:00.0000000,2022,May,Sun,05:11,149,,,,,,,2022-05-29 05:11:10.0000000,2022-05-29 17:52:38.0000000,2022,May,Sun,17:52,149,22-1023859,2022-05-29 05:11:18.0000000,2022-05-29 05:11:10.0000000,2022-05-29 07:30:18.0000000,2022-05-29 05:12:38.0000000,,Victim,Individual,Black,Non-Hispanic or Latino,Male,,,,,,,,,,,Suspended,Suspended,FOUND PROPERTY,false,,None,,,No,NA-99999999-X3,99999999,No Offense,,,,,MISCELLANEOUS,MISCELLANEOUS,MISCELLANEOUS,999,C,999 - No Coded,2022-09-29 11:30:30.0000000,2503137.80545,7006354.73139,75231,DALLAS,TX,"7229 HOLLY HILL DR
DALLAS, TX 75231
(32.877, -96.75812)"
817963-2025,2025,817963-2025-01,2,,"CRIM MISCHIEF >OR EQUAL $750 < $2,500",Condominium/Townhome Parking,,419 W 9TH ST,,4119,413,SOUTHWEST,410,D1,Jefferson Corridor,,2025-08-31 00:00:00.0000000,2025,August,Sun,14:00,243,2025-08-31 00:00:00.0000000,2025,August,Sun,14:18,243,2025-08-31 18:09:33.0000000,2025-09-02 01:00:27.0000000,2025,September,Tue,01:00,245,,,,,,,Victim,Individual,White,Non-Hispanic or Latino,Male,,,,,,6759,,,Investigations,Property Crime Division / SW Property Crimes,Suspended,Suspended,,,,None,Firearm (Type Not Stated),,,MA-29990043-L100,29990043,PC 28.03(b)(3)(A),,,,,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,PROPERTY,290,A,Coded,2025-09-10 10:20:04.0000000,2482121.6050238,6958650.97968264,75208,DALLAS,TX,"419 W 9TH ST
DALLAS, TX 75208
(32.74638, -96.82929)"
817742-2025,2025,817742-2025-01,2,,LOST PROPERTY (NO OFFENSE),Shopping Mall,,13350 DALLAS PKWY PKWY,,6004,633,NORTH CENTRAL,630,D11,SpringValley Preston,,2025-08-23 00:00:00.0000000,2025,August,Sat,14:00,235,2025-08-23 00:00:00.0000000,2025,August,Sat,14:30,235,2025-08-29 10:19:10.0000000,2025-08-29 13:30:10.0000000,2025,August,Fri,13:30,241,,,,,,,Victim,Individual,White,Non-Hispanic or Latino,Male,,,,,,,,,,,Suspended,Suspended,,,,None,,UNK,,NA-99999999-X1,99999999,No Offense,,,,,MISCELLANEOUS,MISCELLANEOUS,MISCELLANEOUS,999,C,999 - No Coded,2025-08-29 14:04:59.0000000,2483630.17812213,7025534.29178189,75240,DALLAS,TX,"13350 DALLAS PKWY PKWY
DALLAS, TX 75240
(32.93036, -96.8206)"
044017-2018,2018,044017-2018-01,3,11V - BURG MOTOR VEH,BMV,"Highway, Street, Alley ETC",N/A,3715 COMMERCE ST,,2081,153,CENTRAL,150,D2,,,2018-02-28 00:00:00.0000000,2018,February,Wed,23:45,59,2018-03-01 00:00:00.0000000,2018,March,Thu,16:00,60,2018-03-01 17:09:00.0000000,2018-03-01 19:32:21.0000000,2018,March,Thu,19:32,60,18-0366681,2018-03-01 17:09:35.0000000,2018-03-01 17:09:33.0000000,2018-03-01 21:33:47.0000000,2018-03-01 19:19:16.0000000,,Victim,Individual,White,Non-Hispanic or Latino,Female,10352,"LOWMAN,RYAN",,,10352,,,C122,,,Suspended,Suspended,UNK SUSP ENTERED COMP'S VEHICLE AND TOOK PROP  W/O PERMISSION,false,,None,,,No,MA-22990004-F1,22990004,PC 30.04(a),THEFT/BMV,THEFT,640,PART1,THEFT FROM MOTOR VEHICLE,LARCENY/ THEFT OFFENSES,PROPERTY,23F,A,Coded,2019-02-20 20:14:34.0000000,2499466.6877877,6972637.78307386,75226,DALLAS,,"3715 COMMERCE ST
DALLAS 75226
(32.78454, -96.77206)"
074724-2023,2023,074724-2023-01,3,PSE/11V - BURG MOTOR VEH,BMV,Parking (Business),Motor Vehicle,213 W 8TH ST,,4119,413,SOUTHWEST,410,D1,Jefferson Corridor,,2023-03-20 00:00:00.0000000,2023,March,Mon,19:30,79,2023-03-20 00:00:00.0000000,2023,March,Mon,21:23,79,2023-05-02 12:27:00.0000000,2023-05-25 17:49:54.0000000,2023,May,Thu,17:49,145,23-0853221,2023-05-02 00:00:00.0000000,2023-05-02 12:27:09.0000000,2023-05-02 17:19:56.0000000,2023-05-02 16:32:11.0000000,RANSOM,Victim,Individual,White,Non-Hispanic or Latino,Female,104391,"ALEXANDERMILARSKI,NAOMI,KATRINA",131650,"MCCULLUM,DASIA",104391,6116,,EX04,Investigations,Property Crime Division / SW Property Crimes,Suspended,Suspended,COMP'S VEHICLE WINDOW DAMAGED AND ITEMS REMOVED W/O PERMISSION,false,,None,,,No,MA-22990011-F287,22990011,PC 30.04(d),,,,,THEFT FROM MOTOR VEHICLE,LARCENY/ THEFT OFFENSES,PROPERTY,23F,A,Coded,2024-10-31 10:32:51.0000000,2483381.89646646,6959283.91673698,75208,DALLAS,TX,"213 W 8TH ST
DALLAS, TX 75208
(32.7483, -96.82496)"
254491-2017,2017,254491-2017-01,1,PSE/09 - THEFT,"THEFT OF PROP > OR EQUAL $750 BUT <$2,500 (NOT SHOPLIFT)",Medical Facility,N/A,8200 WALNUT HILL LN,,1062,211,NORTHEAST,210,D13,,,2017-10-22 00:00:00.0000000,2017,October,Sun,17:00,295,2017-10-23 00:00:00.0000000,2017,October,Mon,08:48,296,2017-11-07 08:56:00.0000000,2017-11-07 10:00:34.0000000,2017,November,Tue,10:00,311,17-2116831,2017-11-07 08:58:04.0000000,2017-11-07 08:56:33.0000000,2017-11-07 10:26:06.0000000,2017-11-07 09:16:23.0000000,,Victim,Business,,,,120365,"BURNETT,MICHELLE,J",,,120365,8097,,EX04,Investigations,Property Crime Division / NE Property Crimes,Suspended,Suspended,UNKNOWN SUSPECT(S) REMOVE PROPERTY AT LOCATION,false,,None,Other,No,No,MA-23990003-F174,23990003,PC 31.03(e)(3),OTHER THEFTS,THEFT,690,PART1,ALL OTHER LARCENY,LARCENY/ THEFT OFFENSES,PROPERTY,23H,A,Coded,2017-11-08 12:09:55.0000000,2501024.0193187,7008335.77893494,75231,DALLAS,TX,"8200 WALNUT HILL LN
DALLAS, TX 75231
(32.88198, -96.76274)"
026093-2024,2024,026093-2024-19,2,58 - ROUTINE INVESTIGATION,THEFT BY DECEPTION (FRAUD) >OR EQUAL $150K <$300K,Other,N/A,1400 BOTHAM JEAN BLVD,OT2HQ,2123,151,CENTRAL,150,D2,,,2023-12-06 00:00:00.0000000,2023,December,Wed,08:00,340,2024-01-03 00:00:00.0000000,2024,January,Wed,23:59,3,2024-02-02 07:51:00.0000000,2024-02-16 07:52:04.0000000,2024,February,Fri,07:52,47,24-0277353,2024-02-16 07:51:52.0000000,2024-02-16 07:51:52.0000000,2024-02-16 07:52:39.0000000,2024-02-16 07:51:52.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Female,10229,"MARTINEZ,ANGELICA",,,10229,10229,,G162,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED COMPS TOOK THERE MONEY FOR SERVICES NOT PROVIDED,false,,None,,,No,F2-23990201-K474,23990201,PC31.03(E)(6)),,,,,FALSE PRETENSES/ SWINDLE/ CONFIDENCE GAME,FRAUD OFFENSES,PROPERTY,26A,A,No Coded,2025-03-18 07:12:00.0000000,2492641.46948272,6966516.79990898,75215,DALLAS,TX,"1400 BOTHAM JEAN BLVD
DALLAS, TX 75215
(32.76737, -96.79509)"
032358-2018,2018,032358-2018-01,2,,BURGLARY OF HABITATION -NO FORCED ENTRY,Apartment Residence,N/A,2752 GASTON AVE,724,2066,153,CENTRAL,150,D2,Monument GoodLatimer,,2018-02-13 00:00:00.0000000,2018,February,Tue,13:00,44,2018-02-13 00:00:00.0000000,2018,February,Tue,15:30,44,2018-02-13 17:00:00.0000000,2018-02-23 11:17:20.0000000,2018,February,Fri,11:17,54,,,,,,RMS-System Dark,Victim,Individual,Black,Non-Hispanic or Latino,Female,UP48,,10326,"PARKER,LOUIS",UP48,6848,,C114,Investigations,Property Crime Division / CE Property Crimes,Suspended,Suspended,SUSPECT TOOK COMP PROPERTY.,false,,None,,,No,F2-22990002-E6,22990002,PC 30.02(c)(2),BURGLARY-RESIDENCE,BURGLARY,521,PART1,BURGLARY-RESIDENCE,BURGLARY/ BREAKING & ENTERING,PROPERTY,220,A,Coded,2018-03-12 15:14:42.0000000,2495390.57782969,6973251.11091544,75226,DALLAS,TX,"2752 GASTON AVE
DALLAS, TX 75226
(32.78677, -96.78546)"
094232-2017,2017,094232-2017-01,3,6X - MAJOR DIST (VIOLENCE),BMV,Parking Lot (All Others),Motor Vehicle,3353 LOMBARDY LN,,4552,536,NORTHWEST,530,D6,WebbChapel Timberline,Northwest_PFA,2017-04-27 00:00:00.0000000,2017,April,Thu,21:45,117,2017-04-27 00:00:00.0000000,2017,April,Thu,22:00,117,2017-04-28 00:11:00.0000000,2017-04-27 23:51:46.0000000,2017,April,Thu,23:51,117,17-0795788,2017-04-27 21:50:21.0000000,2017-04-27 21:50:17.0000000,2017-04-28 00:42:47.0000000,2017-04-27 23:31:42.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Female,11073,"GUZMAN-MARTINEZ,ROBERTO,ALEJANDRO",10824,"COUNCIL,RICHARD",11073,5799,,A536,Investigations,Property Crime Division / NW Property Crimes,Suspended,Suspended,UNK SUSP SMASHED COMP'S WINDOW AND TOOK HER KEYS WITHOUT CONSENT.,false,,None,Personal Weapons (Hands-Feet ETC),No,No,MA-22990004-F1,22990004,PC 30.04(a),THEFT/BMV,THEFT,640,PART1,THEFT FROM MOTOR VEHICLE,LARCENY/ THEFT OFFENSES,PROPERTY,23F,A,Coded,2018-02-20 22:17:00.0000000,2469617.59623927,7002449.21918577,75220,DALLAS,TX,"3353 LOMBARDY LN
DALLAS, TX 75220
(32.86753, -96.86802)"
109746-2020,2020,109746-2020-01,3,19 - SHOOTING,ASSAULT (AGG) -DEADLY WEAPON,Park,N/A,300 W WHEATLAND RD,,4383,748,SOUTH CENTRAL,740,D8,,,2020-06-22 00:00:00.0000000,2020,June,Mon,20:45,174,2020-06-22 00:00:00.0000000,2020,June,Mon,20:55,174,2020-06-22 20:57:00.0000000,2020-06-22 21:22:20.0000000,2020,June,Mon,21:22,174,20-1123160,2020-06-22 20:57:37.0000000,2020-06-22 20:57:37.0000000,2020-06-23 01:45:07.0000000,2020-06-22 21:05:14.0000000,,Victim,Individual,Black,Non-Hispanic or Latino,Male,10979,"WILLIAMS,JOHN,PATRICK",,,10979,7292,,C757,Strategic Deployment,Comp Stat Division / Gang,Suspended,Suspended,UNK SUSP SHOT COMP 4 TIMES,false,,None,Handgun,G,UNK,F2-13150005-D4,13150005,PC 22.02(a)(2),,,,,AGG ASSAULT - NFV,ASSAULT OFFENSES,PERSON,13A,A,Coded,2022-12-01 14:34:04.0000000,2483290.55314527,6921850.06607993,75232,DALLAS,TX,"300 W WHEATLAND RD
DALLAS, TX 75232
(32.64755, -96.82741)"
