Incident,RMSOccurrenceDate,RMSOccurrenceHour,NIBRSClass,NIBRSDescription,OffenseCount,Beat,Premise,StreetNo,StreetName,StreetType,Suffix,City,ZIPCode,MapLongitude,MapLatitude
98892921,3/1/2021,0,26F,Identify theft,1,2A30,Cyberspace,610,W. 28TH,ST,,HOUSTON,77008,,
126259321,9/18/2021,19,90J,Trespass of real property,1,1A20,"Service, Gas Station",926,WESTHEIMER,RD,,HOUSTON,77006,-95.391398,29.744681
169967021,12/20/2021,13,120,Robbery,1,1A10,Speciality Store,,WHEELER AVE,,,HOUSTON,77004,-95.361949,29.763948
57326621,4/30/2021,16,13A,Aggravated Assault,2,12D10,"Parking Lot, Garage",1072,EDGEBROOK,DR,,HOUSTON,77034,-95.239454,29.643103
141261125,10/28/2025,1,290,"Destruction, damage, vandalism",1,Beat 9C20,"Service, Gas Station",738,LATHROP,ST,,HOUSTON,NULL,-95.301122,29.775084
110633125,8/23/2025,22,13B,Simple assault,0,Beat 14D20,"Residence, Home (Includes Apartment)",5145,HIGGINS,ST,,HOUSTON,77033,-95.345169,29.654402
72337425,5/29/2025,23,290,"Destruction, damage, vandalism",1,Beat 14D20,"Residence, Home (Includes Apartment)",9425,SCOTT,ST,,HOUSTON,NULL,NULL,NULL
17991726,2/8/2026,21,23F,Theft from motor vehicle,1,Beat 10H70,"Highway, Road, Street, Alley",4999,JACKSON,ST,,HOUSTON,77004,-95.380498,29.726058
49563225,4/17/2025,17,11A,Forcible rape,1,Beat 7C30,"Parking Lot, Garage",3400-3499,TIDWELL,RD,,HOUSTON,77093,-95.335706,29.847914
169907425,12/29/2025,18,13B,Simple assault,0,Beat 22B40,"Residence, Home (Includes Apartment)",9390,FM 1960,BYP,W,HOUSTON,77338,-95.287065,30.004986
42100025,2/24/2025,9,26E,Wire fraud,1,Beat 19G20,"Bank, Savings & Loan",10555,TURTLEWOOD,CT,,HOUSTON,77072,-95.565092,29.700453
44232926,4/6/2026,13,90Z,All other offenses,1,Beat 8C50,"Highway, Road, Street, Alley",,MESA,DR,,HOUSTON,77078,-95.262337,29.850054
31704825,2/19/2025,13,09C,Justifiable homicide,1,Beat 19G40,"Residence, Home (Includes Apartment)",9700,LEAWOOD,BLVD,,HOUSTON,77099,-95.577355,29.673796
116722025,9/6/2025,0,90C,Disorderly conduct,1,Beat 10H70,"Bar, Nightclub",4806,ALMEDA,RD,,HOUSTON,77004,-95.377462,29.726603
117655025,9/8/2025,8,13B,Simple assault,1,Beat 3B40,"Residence, Home (Includes Apartment)",,2,ST,,HOUSTON,NULL,NULL,NULL
109948619,8/24/2019,21,35B,Drug equipment violations,1,14D30,"Service, Gas Station",8103,MARTIN LUTHER KING,BLVD,,HOUSTON,77033,-95.337193,29.666177
15710319,2/5/2019,16,90Z,All other offenses,1,OOJ,"Government, Public Building",5300,BISSONNET,ST,,BELLAIRE,77401,-95.472488,29.705288
131639919,10/7/2019,17,13C,Intimidation,2,8C50,"Residence, Home (Includes Apartment)",9607,HANFORD,,,HOUSTON,77078,-95.281022,29.852137
121280319,9/16/2019,22,90D,Driving under the influence,1,9C20,"Highway, Road, Street, Alley",1300,ZINDLER,,,HOUSTON,77020,,
160339819,12/5/2019,23,290,"Destruction, damage, vandalism",1,6B20,"Residence, Home (Includes Apartment)",879,DOLLY WRIGHT,ST,,HOUSTON,77088,-95.42148,29.867268
307219,1/1/2019,15,90Z,All other offenses,1,10H40,"Highway, Road, Street, Alley",1000,WHEELER,ST,,HOUSTON,77004,-95.382973,29.734127
94661522,7/17/2022,8,13A,Aggravated Assault,2,18F50,Restaurant,9275,RICHMOND,AVE,,HOUSTON,77063,-95.527629,29.728988
122509822,9/11/2022,12,90J,Trespass of real property,1,2A30,"Grocery, Supermarket",1035,SHEPHERD,DR,N,HOUSTON,77008,-95.409885,29.789801
103551922,8/4/2022,14,90Z,All other offenses,1,20G30,"Highway, Road, Street, Alley",10600,WESTPARK,DR,,HOUSTON,77042,-95.557976,29.72201
11809622,1/27/2022,14,120,Robbery,1,10H50,"Highway, Road, Street, Alley",2100,MCGOWEN,ST,,HOUSTON,77004,-95.364616,29.739706
30624522,3/8/2022,11,290,"Destruction, damage, vandalism",1,2A30,"Parking Lot, Garage",724,11TH,ST,,HOUSTON,,,
49864223,4/9/2023,14,23C,Shoplifting,1,12D10,Speciality Store,10550,GULF,FWY,,HOUSTON,77075,-95.242904,29.640039
127003623,9/5/2023,4,39A,Betting/wagering,1,14D10,Convenience Store,6802,CULLEN,BLVD,,HOUSTON,77021,-95.35357,29.689384
6940023,1/12/2023,20,13C,Intimidation,1,24C20,"Residence, Home (Includes Apartment)",2622,MEANDERING,TRL,,KI,,,
140269923,9/23/2023,22,13B,Simple assault,1,12D70,"Highway, Road, Street, Alley",500,MEDICAL CENTER,BLVD,,WEBSTER,,,
26568523,2/22/2023,17,13C,Intimidation,2,16E40,"Residence, Home (Includes Apartment)",16138,MALADI,DR,,HOUSTON,77053,-95.447734,29.587008
96570423,7/8/2023,0,90D,Driving under the influence,1,1A10,"Highway, Road, Street, Alley",900,BAGBY,ST,,HOUSTON,77002,-95.369499,29.760805
4984123,1/10/2023,21,13C,Intimidation,1,6B20,"Residence, Home (Includes Apartment)",6709,D S BAILEY,LN,,HOUSTON,77091,-95.427552,29.860584
106262623,6/16/2023,12,90A,Bad checks,1,18F40,"Residence, Home (Includes Apartment)",2500,OLD FARM,RD,,HOUSTON,77063,-95.513452,29.741664
9680723,1/19/2023,19,13B,Simple assault,0,16E30,"Residence, Home (Includes Apartment)",4951,CANCUN,DR,S,HOUSTON,77045,-95.455143,29.629651
99897320,7/7/2020,22,23H,All other larceny,1,18F30,"Parking Lot, Garage",5740,SAN FELIPE,ST,,HOUSTON,77057,,
82386620,6/11/2020,23,36B,Statutory rape,1,24C50,"Residence, Home (Includes Apartment)",23400-23499,EASTEX,FWY,,HOUSTON,77339,-95.251508,30.055766
8626120,1/19/2020,1,290,"Destruction, damage, vandalism",1,OOJ,Park/Playground,16260,SAN DARIO,DR,,FORT BEND CO,77083,-95.67215,29.70163
4776420,1/11/2020,0,200,Arson,1,14D10,Liquor Store,5600,MYKAWA,RD,,HOUSTON,77087,-95.326947,29.695288
139998920,10/21/2020,10,23H,All other larceny,1,1A20,"Residence, Home (Includes Apartment)",707,SAULNIER,ST,,HOUSTON,,-95.375286,29.757075
115575620,9/1/2020,7,90C,Disorderly conduct,1,7C30,"Residence, Home (Includes Apartment)",2005,BENNINGTON,ST,,HOUSTON,77093,-95.349665,29.821835
159200124,6/1/2024,12,36A,Incest,1,7C40,"Residence, Home (Includes Apartment)",2700-2799,HARDWOOD,LN,,HOUSTON,77093,-95.343861,29.868405
156587924,11/8/2024,11,90Z,All other offenses,1,17E10,"Highway, Road, Street, Alley",5911,DE MOSS,DR,,HOUSTON,77081,-95.485276,29.708238
148245624,10/22/2024,9,220,"Burglary, Breaking and Entering",1,19G10,"Residence, Home (Includes Apartment)",9430,CONCOURSE,DR,,HOUSTON,77036,-95.556008,29.679397
64734224,5/5/2024,19,64A,Human Trafficking/Commercial Sex Act,1,4F10,"Hotel, Motel, ETC",9400-9499,KATY,FWY,,HOUSTON,77055,-95.525054,29.784982
177635024,12/23/2024,8,90Z,All other offenses,1,19G20,"Highway, Road, Street, Alley",10555,TURTLEWOOD,CT,,HOUSTON,77072,-95.565092,29.700453
101708624,7/9/2024,20,23H,All other larceny,1,14D20,"Hotel, Motel, ETC",8300,CANYON,,,HOUSTON,77051,,
139552224,10/2/2024,10,23H,All other larceny,1,,"Residence, Home (Includes Apartment)",5501,BROOM,ST,,TH,,,
59808225,5/8/2025,15,90Z,All other offenses,1,Beat 6B10,"Other, Unknown",202,ARNETT,LN,,HOUSTON,77037,-95.396708,29.871903
28821925,3/3/2025,9,240,Motor vehicle theft,2,Beat 22B30,"Parking Lot, Garage",90,NORTHPOINT,DR,,HOUSTON,77060,-95.408619,29.938054
65168825,5/19/2025,15,90J,Trespass of real property,1,Beat 6B20,Convenience Store,6831,MONTGOMERY,RD,W,HOUSTON,77091,-95.422114,29.858362
77626925,6/14/2025,22,520,Weapon law violations,1,Beat 7C30,"Highway, Road, Street, Alley",3209,KEELAND,,,HOUSTON,NULL,NULL,NULL
59808225,5/8/2025,15,90Z,All other offenses,1,Beat 6B10,"Residence, Home (Includes Apartment)",202,ARNETT,LN,,HOUSTON,77037,-95.396708,29.871903
46088426,4/10/2026,11,13A,Aggravated Assault,1,Beat OOJ,"Residence, Home (Includes Apartment)",1603,CARTWRIGHT,RD,,MISSOURI CITY,77489,-95.526327,29.583657
133230625,10/11/2025,1,40B,Assisting or promoting prostitution,1,Beat 12D10,"Highway, Road, Street, Alley",11415,GULF,FWY,,HOUSTON,77034,-95.231341,29.630546
70941225,5/30/2025,16,290,"Destruction, damage, vandalism",1,Beat 19G50,"Highway, Road, Street, Alley",10225,BISSONNET,ST,,HOUSTON,77036,-95.558169,29.674772
136042225,10/17/2025,1,09B,Negligent manslaughter,2,Beat 2A40,"Highway, Road, Street, Alley",2295,IH 10,FWY,W,HOUSTON,77007,-95.381974,29.777673
57266925,5/3/2025,11,13C,Intimidation,1,Beat 9C20,"Residence, Home (Includes Apartment)",6907,EL PASO,ST,,HOUSTON,77020,-95.301027,29.771466
113483525,8/29/2025,22,240,Motor vehicle theft,1,Beat 7C30,"Highway, Road, Street, Alley",2801,TIDWELL,RD,,HOUSTON,77093,-95.342901,29.848152
39200126,3/26/2026,10,23H,All other larceny,1,Beat 10H60,"Residence, Home (Includes Apartment)",5103,SAMPSON,ST,,HOUSTON,77004,-95.366812,29.716231
134285419,10/13/2019,0,90B,"Curfew, loitering, vagrancy violations",1,20G30,"Highway, Road, Street, Alley",13100,HOUSTON CENTER,BLVD,W,HOUSTON,77082,-95.592323,29.720514
40590519,4/1/2019,12,39B,Promoting gambling,1,14D40,Convenience Store,10600,CULLEN,BLVD,,HOUSTON,77047,-95.356049,29.6446
45984219,4/12/2019,22,23F,Theft from motor vehicle,1,2A30,"Highway, Road, Street, Alley",800,BEVERLY,ST,,HOUSTON,77007,-95.389854,29.785261
158235119,12/1/2019,18,90I,Runaway,1,7C20,"Residence, Home (Includes Apartment)",5509,WIPPRECHT,ST,,HOUSTON,77026,-95.322469,29.809888
168359319,12/22/2019,13,220,"Burglary, Breaking and Entering",1,12D40,"Service, Gas Station",11302,SPACE CENTER,BLVD,,HOUSTON,77059,-95.137042,29.620782
407119,1/1/2019,16,220,"Burglary, Breaking and Entering",1,17E20,"Residence, Home (Includes Apartment)",8900,FONDREN,RD,,HOUSTON,77074,-95.508722,29.6816
153644519,11/21/2019,12,90H,Peeping tom,1,20G40,"Residence, Home (Includes Apartment)",11770,WESTHEIMER,RD,,HOUSTON,77077,-95.586748,29.736538
137577819,10/19/2019,17,23H,All other larceny,1,17E10,"Drug Store, Doctors Office, Hospital",6500,HORNWOOD,DR,,HOUSTON,77074,-95.496834,29.708881
10759819,1/25/2019,13,90Z,All other offenses,1,6B10,"Other, Unknown",5715,AIRLINE,DR,,HOUSTON,77076,-95.384504,29.849304
64148122,5/14/2022,17,120,Robbery,1,22B30,"Residence, Home (Includes Apartment)",11500,GREEN PLAZA,DR,,HOUSTON,77038,-95.414853,29.933136
149438022,11/1/2022,0,23H,All other larceny,1,6B50,"Parking Lot, Garage",90,NORTHPOINT,DR,,HOUSTON,77060,,
121268822,9/8/2022,19,39C,Gambling equipment violations,1,HCSO,Gambling Facility/Casino/Race Track,13040,FM 529,RD,,HARRIS CO,77041,-95.607052,29.879566
36773422,3/20/2022,23,240,Motor vehicle theft,1,10H10,"Residence, Home (Includes Apartment)",4706,BRADY,ST,,HOUSTON,,-95.327022,29.74692
26458122,2/27/2022,19,64B,Human Trafficking/Involuntary Servitude,1,18F50,"Highway, Road, Street, Alley",5900-5999,BONHOMME,RD,,HOUSTON,77036,-95.513656,29.715961
159887022,11/26/2022,23,13B,Simple assault,1,13D20,"Residence, Home (Includes Apartment)",7117,MONROE,RD,,HOUSTON,77061,-95.263168,29.667618
166322222,12/9/2022,15,240,Motor vehicle theft,1,9C40,"Parking Lot, Garage",12740,EAST,FWY,,HOUSTON,77015,-95.208251,29.770755
145897622,10/28/2022,1,220,"Burglary, Breaking and Entering",1,3B10,"Commercial, Office Building",4530,34TH,ST,W,HOUSTON,77092,-95.457482,29.819525
167427923,11/23/2023,2,23H,All other larceny,1,24C30,"Highway, Road, Street, Alley",6319,GLADEHILL,DR,,KI,,,
61280623,3/27/2023,13,23H,All other larceny,1,20G10,"Residence, Home (Includes Apartment)",,ELMSIDE,DR,,HOUSTON,77042,-95.54409,29.728353
6940023,1/12/2023,20,13C,Intimidation,1,24C20,Cyberspace,2622,MEANDERING,TRL,,KI,,,
166699523,11/21/2023,22,510,Bribery,1,19G10,Construction Site,8305,SAM HOUSTON,PKWY,W,HOUSTON,77036,-95.557045,29.688466
14319623,1/29/2023,18,120,Robbery,1,10H60,"Residence, Home (Includes Apartment)",4343,OLD SPANISH,TRL,,HOUSTON,77021,-95.347004,29.704762
9059223,1/19/2023,7,90Z,All other offenses,1,17E20,"Highway, Road, Street, Alley",7411,US 59,FWY,S,HOUSTON,77074,-95.516175,29.701474
46358523,4/2/2023,13,13C,Intimidation,2,7C30,"Residence, Home (Includes Apartment)",1718,ROXELLA,,,HOUSTON,77093,-95.358533,29.856822
108415324,7/26/2024,6,13A,Aggravated Assault,1,11H10,"Residence, Home (Includes Apartment)",7302,CANAL,ST,,HOUSTON,77011,-95.294976,29.737955
149136024,10/24/2024,0,90Z,All other offenses,1,OOJ,"Government, Public Building",2555,CULLEN,BLVD,,PEARLAND,77581,-95.350473,29.562773
165029424,11/23/2024,0,90J,Trespass of real property,1,2A50,"Residence, Home (Includes Apartment)",,1263A BONNER ST,,,HOUSTON,77007,-95.402244,29.772618
66051321,5/18/2021,0,90Z,All other offenses,1,10H60,"Residence, Home (Includes Apartment)",6225,TIERWESTER,ST,,HOUSTON,77021,-95.364183,29.703712
109631721,8/14/2021,9,11C,Sexual assault with an object,1,20G80,Shelter-Mission/Homeless,13800-13899,WALNUT HOLLOW,LN,,HOUSTON,77082,-95.632311,29.726491
135609921,10/7/2021,23,23F,Theft from motor vehicle,1,10H60,"Parking Lot, Garage",4460,MACGREGOR,WAY,S,HOUSTON,77021,-95.343159,29.711887
4339921,1/9/2021,17,240,Motor vehicle theft,1,18F50,"Parking Lot, Garage",6100,MARINETTE,DR,,HOUSTON,77036,-95.518066,29.712928
11853820,1/26/2020,0,290,"Destruction, damage, vandalism",1,1A10,"Highway, Road, Street, Alley",600,ST JOSEPH,PKWY,,HOUSTON,77002,-95.373688,29.752316
,,,,,,,,,,,,,,,
15177020,1/26/2020,12,13A,Aggravated Assault,1,HCSO,"Residence, Home (Includes Apartment)",9102,BENTHOS,DR,,HARRIS CO,77083,-95.618659,29.681021
143675420,10/28/2020,20,23G,Theft of motor vehicle parts or accessory,1,18F20,"Parking Lot, Garage",1200,POST OAK,BLVD,,HOUSTON,,-95.458958,29.753183
21650420,2/15/2020,13,35A,"Drug, narcotic violations",1,14D10,"Highway, Road, Street, Alley",5501,MARTIN LUTHER KING,BLVD,,HOUSTON,77021,-95.335726,29.700219
63474724,4/17/2024,18,23H,All other larceny,1,1A50,"Residence, Home (Includes Apartment)",4655,WILD INDIGO,,,HOUSTON,77027,,
35512324,3/10/2024,4,220,"Burglary, Breaking and Entering",1,18F40,"Residence, Home (Includes Apartment)",2600,WESTERLAND,DR,,HOUSTON,77063,-95.531527,29.738865
16025324,2/2/2024,10,35B,Drug equipment violations,1,14D20,"Parking Lot, Garage",9126,CULLEN,BLVD,,HOUSTON,77051,-95.355479,29.65902
134343124,9/22/2024,17,90Z,All other offenses,1,14D20,"Parking Lot, Garage",3900,DAWSON,LN,,HOUSTON,77051,-95.368401,29.653927
121054224,8/25/2024,14,23C,Shoplifting,1,18F20,"Drug Store, Doctors Office, Hospital",5204,RICHMOND,AVE,,HOUSTON,77056,-95.466782,29.731571
69641926,5/31/2026,11,13B,Simple assault,1,Beat 18F30,"Residence, Home (Includes Apartment)",2100,FOUNTAIN VIEW,DR,,HOUSTON,77057,-95.485483,29.745921
36714926,3/20/2026,22,90Z,All other offenses,1,Beat 19G10,"Other, Unknown",10127,GREENFORK,DR,,HOUSTON,77036,-95.554824,29.684316
69674626,5/31/2026,10,23H,All other larceny,1,Beat 20G50,"Parking Lot, Garage",984,GESSNER,RD,,HOUSTON,77024,-95.544052,29.782122
11352525,1/26/2025,12,23C,Shoplifting,1,Beat 7C30,"Department, Discount Store",3401,TIDWELL,RD,,HOUSTON,NULL,-95.335928,29.848686
44371726,4/6/2026,18,13B,Simple assault,2,Beat OOJ,Arena/Stadium/Fairgrounds/Coliseum,1510,POLK,ST,W,LAPORTE,77571,-95.03466,29.666501
40994026,3/30/2026,9,13C,Intimidation,1,Beat 16E40,"Department, Discount Store",15831,POST OAK,RD,S,HOUSTON,77053,-95.466456,29.596643
13614925,1/31/2025,3,35A,"Drug, narcotic violations",1,Beat 19G10,"Parking Lot, Garage",8800,SAM HOUSTON,PKWY,W,HOUSTON,77099,-95.558844,29.684102
53543926,4/26/2026,22,13B,Simple assault,1,Beat 18F20,"Hotel, Motel, ETC",2626,SAGE,RD,,HOUSTON,77056,-95.466877,29.739975
69841126,5/31/2026,22,13B,Simple assault,1,Beat 13D10,"Hotel, Motel, ETC",6190,GULF,FWY,,HOUSTON,77023,-95.310844,29.711743
80136325,6/20/2025,10,90J,Trespass of real property,1,Beat 7C20,Restaurant,5505,LOCKWOOD,DR,,HOUSTON,77026,-95.317128,29.809914
139012025,10/23/2025,9,90Z,All other offenses,1,Beat 3B10,"Highway, Road, Street, Alley",2110,GOVERNORS,CIR,E,HOUSTON,77092,-95.447713,29.80732
69600126,5/31/2026,8,90J,Trespass of real property,1,Beat 11H10,Convenience Store,806,75TH,ST,S,HOUSTON,77023,-95.294908,29.717154
130443725,10/5/2025,12,35A,"Drug, narcotic violations",1,Beat HCSO,"Highway, Road, Street, Alley",14100,CULLEN,BLVD,,HARRIS CO,77047,-95.353958,29.600822
44514025,4/3/2025,14,23H,All other larceny,1,Beat 5F40,Restaurant,,GESSNER,RD,,HOUSTON,77064,NULL,NULL
106627325,8/15/2025,14,90Z,All other offenses,1,Beat 3B50,"Highway, Road, Street, Alley",4000,NORTH FWY EAST SR,,,HOUSTON,NULL,NULL,NULL
9374719,1/1/2019,12,23C,Shoplifting,1,2A50,Speciality Store,195,YALE,ST,,HOUSTON,77007,-95.398654,29.773862
89349219,7/13/2019,3,13A,Aggravated Assault,2,1A10,"Highway, Road, Street, Alley",1515,PEASE,ST,,HOUSTON,77002,-95.364553,29.749045
388219,1/1/2019,19,13C,Intimidation,1,4F10,Restaurant,1303,GESSNER,RD,,HOUSTON,77043,-95.544618,29.791115
68265822,5/19/2022,8,26B,"Credit card, ATM fraud",1,16E20,ATM Separate from Bank,3815,RIPPLEBROOK,DR,,HOUSTON,77045,-95.434081,29.62624
171306022,12/20/2022,15,13B,Simple assault,0,17E20,"Residence, Home (Includes Apartment)",9707,GESSNER,RD,S,HOUSTON,77074,-95.528222,29.675653
