catalog,delta_export_path,exported_row_count,schema,source_num_files,source_row_count,source_size_bytes,status,table,table_type
crimenet_dev,/Volumes/crimenet_dev/ops/backups/20260730T033706Z/delta/bronze/acs5_tract_socioeconomic,76600,bronze,2,76600,6495086,exported,acs5_tract_socioeconomic,MANAGED
crimenet_dev,/Volumes/crimenet_dev/ops/backups/20260730T033706Z/delta/bronze/dallas_crime,1504669,bronze,1,1504669,269991614,exported,dallas_crime,MANAGED
crimenet_dev,/Volumes/crimenet_dev/ops/backups/20260730T033706Z/delta/bronze/fort_worth_crime,625901,bronze,4,625901,67698620,exported,fort_worth_crime,MANAGED
crimenet_dev,/Volumes/crimenet_dev/ops/backups/20260730T033706Z/delta/bronze/houston_crime,1847238,bronze,7,1847238,97651658,exported,houston_crime,MANAGED
crimenet_dev,/Volumes/crimenet_dev/ops/backups/20260730T033706Z/delta/bronze/open_meteo_weather,5706,bronze,2,5706,89545232,exported,open_meteo_weather,MANAGED
crimenet_dev,/Volumes/crimenet_dev/ops/backups/20260730T033706Z/delta/gold/crime_features,3977803,gold,27,3977803,798972640,exported,crime_features,MANAGED
crimenet_dev,/Volumes/crimenet_dev/ops/backups/20260730T033706Z/delta/ops/acs5_tract_edge_case_sample,117,ops,2,117,40045,exported,acs5_tract_edge_case_sample,MANAGED
crimenet_dev,/Volumes/crimenet_dev/ops/backups/20260730T033706Z/delta/ops/dallas_edge_case_sample,119,ops,13,119,434925,exported,dallas_edge_case_sample,MANAGED
crimenet_dev,/Volumes/crimenet_dev/ops/backups/20260730T033706Z/delta/ops/fort_worth_edge_case_sample,163,ops,4,163,73033,exported,fort_worth_edge_case_sample,MANAGED
crimenet_dev,/Volumes/crimenet_dev/ops/backups/20260730T033706Z/delta/ops/houston_edge_case_sample,157,ops,5,157,44961,exported,houston_edge_case_sample,MANAGED
crimenet_dev,/Volumes/crimenet_dev/ops/backups/20260730T033706Z/delta/ops/houston_profiled_for_fixture,1847238,ops,7,1847238,111413801,exported,houston_profiled_for_fixture,MANAGED
crimenet_dev,/Volumes/crimenet_dev/ops/backups/20260730T033706Z/delta/ops/weather_edge_case_sample,94,ops,4,94,1489334,exported,weather_edge_case_sample,MANAGED
crimenet_dev,/Volumes/crimenet_dev/ops/backups/20260730T033706Z/delta/silver/acs_vintage_calendar,13,silver,1,13,1750,exported,acs_vintage_calendar,MANAGED
crimenet_dev,/Volumes/crimenet_dev/ops/backups/20260730T033706Z/delta/silver/census_tract_boundaries,76600,silver,5,76600,432782318,exported,census_tract_boundaries,MANAGED
crimenet_dev,/Volumes/crimenet_dev/ops/backups/20260730T033706Z/delta/silver/crime_location_tract_mapping,1500306,silver,1,1500306,18367680,exported,crime_location_tract_mapping,MANAGED
crimenet_dev,/Volumes/crimenet_dev/ops/backups/20260730T033706Z/delta/silver/crime_offenses,3977803,silver,17,3977803,558879276,exported,crime_offenses,MANAGED
crimenet_dev,/Volumes/crimenet_dev/ops/backups/20260730T033706Z/delta/silver/solar_lighting_conditions,2423522,silver,1,2423522,80130877,exported,solar_lighting_conditions,MANAGED
crimenet_dev,/Volumes/crimenet_dev/ops/backups/20260730T033706Z/delta/silver/tract_socioeconomic,76600,silver,1,76600,6144293,exported,tract_socioeconomic,MANAGED
crimenet_dev,/Volumes/crimenet_dev/ops/backups/20260730T033706Z/delta/silver/weather_hourly,24150024,silver,3,24150024,141663330,exported,weather_hourly,MANAGED
